,id,Содержание,Сервис,Приоритет,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение             ,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Критичность,Влияние,Система,Место
3116,17919,Изменение атрибутов учётной записи,Сервис7,2-Средний,Закрыт,ФГ14,2018-02-25 06:55,2018-02-22 06:55,Запрос,Запрос,выполнено,0,2018-02-22 07:20,2018-03-08 08:41,1-Особая,4-Нет влияния,Система7,Место59
3117,17920,Настройка/Консультация /Техническое обслуживание,Сервис18,3-Низкий,Закрыт,ФГ18,2018-02-25 06:55,2018-02-22 06:55,Запрос,Запрос,"Для решения вашего обращения создана новая версия договора в статусе ""проект"". Вам необходимо войти в договор нажав на «Сведения договора» найти на вкладке «Редакции/Версии договора» строку «проект и нажать Редактировать». В этой версии Вы вносите все исправления и заполняете обязательные поля, помеченный красной звездочкой. Регистрируете договор.",0,2018-02-23 02:23,2018-03-09 07:55,3-Базовая,4-Нет влияния,Система18,Место218
3118,17921,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис41,3-Низкий,Закрыт,ФГ13,2018-03-09 08:11,2018-02-22 06:56,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-23 14:46,2018-03-10 07:03,4-Нет,4-Нет влияния,Система43,Место1
3119,17922,Разблокировка учетной записи пользователя в Система7 (домен NE_BOSS),Сервис7,2-Средний,Закрыт,ФГ8,2018-02-25 06:58,2018-02-22 06:58,Запрос,Запрос," Выполнена разблокировка учетной записи Ne_boss\*********  и повторный сброс пароля,идентификация пройдена,блокировка вызвана легальным пользователем.Причина-Не определена.Заявител проинформирован.",0,2018-02-22 06:58,2018-03-08 08:27,1-Особая,3-Малое,Система7,Место51
3120,17923,Заявка о прекращении лог.доступа  ,АРМ,3-Низкий,Закрыт,ФГ176,2018-02-25 06:58,2018-02-22 06:58,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-25 06:46,2018-03-11 09:00,4-Нет,4-Нет влияния,База,Место115
3121,17924,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис4,3-Низкий,Закрыт,ФГ12,2018-03-07 08:14,2018-02-22 06:59,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-23 06:02,2018-02-23 07:28,2-Повышенная,4-Нет влияния,Система225,Место13
3122,17925,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис4,3-Низкий,Закрыт,ФГ12,2018-03-07 08:14,2018-02-22 06:59,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-23 06:02,2018-03-09 07:55,2-Повышенная,4-Нет влияния,Система225,Место13
3123,17926,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис4,3-Низкий,Закрыт,ФГ12,2018-03-07 08:14,2018-02-22 06:59,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-23 06:01,2018-02-23 09:41,2-Повышенная,4-Нет влияния,Система225,Место13
3124,17927,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис4,3-Низкий,Закрыт,ФГ12,2018-03-07 08:14,2018-02-22 06:59,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-23 06:02,2018-03-09 07:55,2-Повышенная,4-Нет влияния,Система225,Место13
3125,17928,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис4,3-Низкий,Закрыт,ФГ12,2018-03-07 08:15,2018-02-22 07:00,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-23 06:03,2018-03-09 07:55,2-Повышенная,4-Нет влияния,Система225,Место104
3126,17929,Создание запроса,АРМ,3-Низкий,Закрыт,ФГ82,2018-02-25 07:00,2018-02-22 07:00,Запрос,Запрос,Выполнена замена ПЭВМ и установка необходимого ПО,0,2018-02-22 11:06,2018-03-08 13:20,4-Нет,4-Нет влияния,База,Место13
3127,17930,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис4,3-Низкий,Закрыт,ФГ12,2018-03-07 08:15,2018-02-22 07:00,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-23 06:03,2018-03-09 07:55,2-Повышенная,4-Нет влияния,Система225,Место13
3128,17931,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-25 07:00,2018-02-22 07:00,Запрос,Запрос,Выполнена загрузка разделителей согласно вложению в заявке,0,2018-02-22 07:15,2018-02-22 09:04,2-Повышенная,4-Нет влияния,Система22,Место66
3129,17932,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис71,3-Низкий,Закрыт,ФГ13,2018-02-24 07:01,2018-02-22 07:01,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-22 12:03,2018-03-08 13:20,4-Нет,4-Нет влияния,Система138,Место298
3130,17933,Система11: ошибка при создании запроса,Сервис11,3-Низкий,Закрыт,ФГ128,2018-02-25 07:02,2018-02-22 07:02,Запрос,Запрос,Запрос создан,0,2018-02-22 10:19,2018-03-08 11:34,4-Нет,4-Нет влияния,Система11,Место1
3131,17934,Система26,Сервис26,2-Средний,Закрыт,ФГ464,2018-02-25 07:02,2018-02-22 07:02,Запрос,Инцидент,"Добрый день, РК удалена, проект направлен исполнителю",1,2018-02-22 07:29,2018-02-22 07:58,1-Особая,3-Малое,Система26,Место200
